PracticumRecordIndex,code,practicumTitle,practicumSessionRecordIndex,practicumSessionTitle,abstract$,start-date,end-date,link
0,AAZ999,Una práctica para aprender sobre programación,1,1aUna sesión de prácticas muy interesante,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,1,1,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,3,1b,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,4,1c 74 caracteres: Una sesión muy interesante Una sesión muy interesante!!!,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,5,1d 75 caracteres: Una sesión muy interesante Una sesión muy interesante!!!!,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,6,1e<h1>hi</h1>,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,7,1f<script>alert(""hi"")</script>,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,8,1g@#?¿><&¬!|¡'`+*-_{}[]^ªº\/=()%$·,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,9,1h你好,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,10,1iВсем привет,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,11,1jUna sesión de prácticas muy interesante,.,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,12,1kUna sesión de prácticas muy interesante,PO,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,13,1lUna sesión de prácticas muy interesante,99 caracteres: Una sesión muy interesante Una sesión muy interesante Una sesión muy interesante!!!!,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,14,1mUna sesión de prácticas muy interesante,100 caracteres: Una sesión muy interesante Una sesión muy interesante Una sesión muy interesante!!!!,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,15,1nUna sesión de prácticas muy interesante,<h1>hi</h1>,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,16,1oUna sesión de prácticas muy interesante,"<script>alert(""hi"")</script>",2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,17,1pUna sesión de prácticas muy interesante,@#?¿><&¬!|¡'`+*-_{}[]^ªº\/=()%$·,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
